HP-UX lasv B.11.31 U ia64    03/21/18

00:00:01    %usr    %sys    %wio   %idle
00:05:01      19       8      29      45
00:10:01      22       7      27      44
00:15:01      46      11      19      24
00:20:01      40       8      19      34
00:25:01      20      15      23      42
00:30:01      10       7      25      57
00:35:01      18       9      22      51
00:40:01      13       9      18      60
00:45:01      17      11      28      44
00:50:01      17      14      22      47
00:55:01      16      10      11      62
01:00:01      22       8      31      39
01:05:01      24      12      31      33
01:10:01      25      13      25      37
01:15:01      25      13      26      36
01:20:01      30      16      27      27
01:25:01      22      12      31      35
01:30:01      23      14      23      40
01:35:01      23      13      23      42
01:40:01      24      12      20      43
01:45:01      21      13      26      40
01:50:01      38      16      19      27
01:55:01      28      15      17      41
02:00:01      37      17      20      26
02:05:01      53      19      24       4
02:10:01      59      19      17       6
02:15:01      34      15      27      24
02:20:01      27      13      22      38
02:25:01      27      14      23      36
02:30:01      21      12      22      45
02:35:01      27      12      24      38
02:40:01      15      11      16      59
02:45:01      15      10      26      49
02:50:01      14      11      19      56
02:55:01      17      10      10      63
03:00:00      35      14      28      24
03:05:00      77      16       5       1
03:10:00      80      16       3       1
03:15:00      82      14       3       0
03:20:00      80      17       2       0
03:25:00      80      17       3       1
03:30:00      80      17       2       1
03:35:00      78      14       8       0
03:40:00      66      15       9      10
03:45:00      57      11      23       9
03:50:00      40      12      25      23
03:55:00      20      11      24      45
04:00:01      19       8      44      29
04:05:01      24      10      39      27
04:10:01      14       8      37      41
04:15:01      21       9      48      23
04:20:01      17       8      46      29
04:25:01      19       7      51      23
04:30:01      20       6      54      20
04:35:01      22       6      52      20
04:40:01      18       6      46      30
04:45:01      19       7      54      20
04:50:01      25       7      51      16
04:55:01      19       6      48      27
05:00:00      31       8      44      17
05:05:00      39      16      38       8
05:10:00      24       7      52      17
05:15:00      21       7      56      15
05:20:00      24       7      52      16
05:25:00      20       7      56      17
05:30:00      24       7      54      15
05:35:00      24       7      53      15
05:40:00      21       7      54      19
05:45:00      25       7      60       7
05:50:00      21       8      55      16
05:55:00      23       6      50      20
06:00:01      26       8      48      18
06:05:01      34       9      50       8
06:10:01      22       8      54      16
06:15:01      26       8      53      13
06:20:01      22       7      55      16
06:25:01      26       7      53      14
06:30:01      21       7      61      11
06:35:01      25       7      55      13
06:40:01      25       7      49      19
06:45:01      21       8      58      14
06:50:01      28       8      51      13
06:55:01      18       6      43      33
07:00:00      32       8      48      12
07:05:00      24       8      50      18
07:10:00      26       8      45      21
07:15:00      22       8      52      17
07:20:00      28       8      47      17
07:25:00      21       8      51      21
07:30:00      26       8      57       8
07:35:00      25       7      44      24
07:40:00      21       7      51      22
07:45:00      27       8      49      16
07:50:00      22       8      47      23
07:55:00      21       6      42      31
08:00:00      28       9      47      15
08:05:00      28       8      51      14
08:10:00      22       8      49      22
08:15:00      24       7      51      17
08:20:00      21       7      44      28
08:25:00      23       8      46      23
08:30:00      23       7      46      24
08:35:00      22       7      43      27
08:40:00      23       7      38      32
08:45:00      22       8      46      24
08:50:00      25       8      42      25
08:55:00      17       6      37      40
09:00:00      45       9      33      14
09:05:00      27       9      49      15
09:10:00      23       7      41      29
09:15:00      19       7      46      28
09:20:00      23       7      47      23
09:25:00      20       7      47      26
09:30:00      17       5      50      28
09:35:00      19       5      41      36
09:40:00       9       3      27      60
09:45:00       8       3      24      65
09:50:00       8       3      18      70
09:55:00       5       2       7      86
10:00:00      12       3      19      66
10:05:00      12       4      30      55
10:10:00       5       3      24      67
10:15:00      10       3      22      65
10:20:00       6       3      15      77
10:25:00       8       3      22      67
10:30:00       8       3      18      72
10:35:00       8       3      16      73
10:40:00      10       3      12      75
10:45:00       5       3      19      73
10:50:00      14       3      17      66
10:55:00       3       2       9      86
11:00:00      14       3      19      63

Average       26       9      34      31

00:00:01   device   %busy   avque   r+w/s  blks/s  avwait  avserv
00:05:01    disk1    8.35   10.17      39     578   12.74    3.96
            disk3    2.82    0.50       8     111    0.00    4.19
           disk11    2.82    0.50       8     115    0.00    3.95
           disk12    0.09    0.50       1      22    0.00    1.22
           disk13    2.83    0.50       8     120    0.00    3.72
           disk14    0.19    0.50       1      23    0.00    2.64
           disk15    0.63    0.50       5     243    0.00    1.24
           disk16    0.89    0.50       2      95    0.00    3.89
           disk32    0.16    0.50       4      82    0.00    0.44
           disk33    1.99    0.50      19     269    0.00    1.13
           disk34    0.15    0.50       3      25    0.00    0.56
           disk35    1.21    0.50       7     350    0.00    2.00
           disk37    2.07    0.50      12    3723    0.00    1.85
           disk40    0.28    0.50       3      68    0.00    0.84
           disk43    0.06    0.50       1      29    0.00    0.66
           disk46    1.65    0.50      25    1507    0.01    0.94
           disk61    0.09    0.50       1      42    0.00    0.70
           disk67    1.59    0.50       9    3110    0.00    2.00
           disk70    0.01    0.50       0       5    0.00    1.28
           disk73    0.48    0.50       4      70    0.00    1.40
           disk79    0.36    0.50       3     322    0.00    1.32
           disk81    0.34    0.50       0       6    0.00   22.39
           disk85    4.13    0.50       1     159    0.00   32.98
          disk100    0.05    0.50       0       0    0.00   15.26
          disk101   67.71    0.50     129   16245    0.00    9.72
          disk102   60.67    0.50     111   14026    0.00    8.41
          disk103  100.00    0.50     265   33883    0.00   10.89
          disk104    0.11    0.50       0       0    0.00   23.69
          disk105  100.00    0.50     243   30582    0.00   10.08
          disk106    2.50    0.50       1      25    0.00   27.71
          disk109    0.53    0.50       0      11    0.00   15.28
          disk114    5.30    0.50     115    4262    0.00    0.48
          disk115    0.46    0.50       3     207    0.00    2.08
          disk136    0.01    0.50       0       0    0.00    2.42
          disk137    0.02    0.50       0      13    0.00    0.57
          disk138    0.01    0.50       0       4    0.00    1.00
          disk139    0.01    0.50       0       2    0.00    0.88
          disk141    0.00    0.50       0       0    0.00    0.36
          disk142    0.02    0.50       0      11    0.00    0.58
          disk144    0.02    0.50       0      13    0.00    0.58
          disk150    0.05    0.50       0       0    0.00   13.88
          disk151    0.08    0.50       0       0    0.00   24.27
          disk182   14.36    0.50      32    2216    0.00    4.88
          disk183   28.38    0.50     385   16023    0.00    0.85
          disk184   14.94    0.50      34    2337    0.00    4.88
          disk185   33.99    0.50     386   16068    0.00    1.03
          disk186   11.80    0.50      26    2062    0.00    4.97
          disk188   26.80    0.50     378   15763    0.00    0.82
          disk189   11.79    0.50      26    2082    0.00    4.83
          disk190   31.12    0.50     384   16183    0.00    0.96
          disk191    8.42    0.50      21    1692    0.00    4.23
          disk192   30.80    0.50     457   16174    0.00    0.77
          disk193    0.01    0.50       0       0    0.00    2.04
          disk194    0.00    0.50       0       0    0.00    0.26
          disk195    0.00    0.50       0       0    0.00    0.93
          disk196    4.90    0.50       9     387    0.00    5.54
          disk207    0.00    0.50       0       0    0.00    0.72
          disk211    0.00    0.50       0       0    0.00    0.30
00:10:01    disk1    3.67    0.61      14     386    0.41    4.69
            disk3    0.80    0.50       3      38    0.00    3.07
           disk11    0.70    0.50       3      45    0.00    2.33
           disk12    0.08    0.50       1      25    0.00    0.98
           disk13    0.86    0.50       3      40    0.00    2.92
           disk14    0.30    0.50       1      55    0.00    2.31
           disk15    5.74    0.50      20    2898    0.00    2.91
           disk16    0.67    0.50       3     127    0.00    2.35
           disk32    0.24    0.50       5     280    0.00    0.50
           disk33    2.99    0.50      38     407    0.00    0.85
           disk34    0.13    0.50       3      22    0.00    0.50
           disk35    2.30    0.50       9     536    0.00    2.82
           disk37    1.25    0.50      12     893    0.00    1.13
           disk40    0.95    0.50       8     900    0.00    1.23
           disk43    0.07    0.50       1      31    0.00    0.59
           disk46    3.91    0.50      38    4540    0.00    1.22
           disk61    0.07    0.50       2      50    0.00    0.40
           disk67    7.15    0.50      39    5496    0.00    2.12
           disk70    0.00    0.50       0       1    0.00    0.47
           disk73    0.91    0.50       9     177    0.00    1.02
           disk79    0.45    0.50       8     740    0.00    0.67
           disk81    0.21    0.50       0       3    0.00   16.62
           disk85    1.81    0.50       1     104    0.00   18.53
          disk100    0.04    0.50       0       0    0.00   11.70
          disk101   72.22    0.50     118   14921    0.00   11.20
          disk102  100.00    0.50     249   31349    0.00   12.55
          disk103   26.44    0.50     143   18027    0.00    3.05
          disk104    8.84    0.50      14    1776    0.00   11.47
          disk105   94.84    0.50     225   28360    0.00    6.53
          disk106    1.90    0.50       1      24    0.00   24.40
          disk109    0.58    0.50       0      12    0.00   15.28
          disk114    8.71    0.50     244    7107    0.00    0.37
          disk115    0.31    0.50       3     154    0.00    1.18
          disk137    0.02    0.50       0      11    0.00    0.53
          disk139    0.01    0.50       0       0    0.00    0.85
          disk140    0.00    0.50       0       1    0.00    0.23
          disk142    0.02    0.50       0      11    0.00    0.42
          disk143    0.00    0.50       0       0    0.00    0.36
          disk144    0.02    0.50       0      12    0.00    0.38
          disk150    0.03    0.50       0       0    0.00    9.02
          disk151    0.06    0.50       0       0    0.00   18.11
          disk182    1.85    0.50       3     291    0.00    5.49
          disk183   21.18    0.50     542   17351    0.00    0.42
          disk184    0.50    0.50       1      53    0.00    4.29
          disk185   28.25    0.50     545   17612    0.00    0.58
          disk186    0.05    0.50       0       5    0.00    5.16
          disk187    0.01    0.50       0      12    0.00    0.62
          disk188   23.54    0.50     544   17598    0.00    0.47
          disk189    1.41    0.50       3     264    0.00    5.13
          disk190   22.61    0.50     542   17361    0.00    0.45
          disk191    1.51    0.50       3     264    0.00    5.39
          disk192   22.70    0.50     551   18338    0.00    0.44
          disk193    0.01    0.50       0       9    0.00    0.72
          disk194    0.01    0.50       0      14    0.00    0.56
          disk195    0.01    0.50       0      14    0.00    0.61
          disk196    0.33    0.50       1      32    0.00    4.38
          disk207    0.01    0.50       0      13    0.00    0.58
          disk208    0.00    0.50       0       4    0.00    0.40
          disk210    0.00    0.50       0       0    0.00    0.34
00:15:01    disk1    7.71    0.53      34     506    0.16    3.26
            disk3    6.10    0.50      19     288    0.00    3.31
           disk11    5.97    0.50      19     291    0.00    3.20
           disk12    0.06    0.50       1      19    0.00    1.00
           disk13    6.04    0.50      18     279    0.00    3.35
           disk14    0.03    0.50       0      12    0.00    0.80
           disk15    1.86    0.50      14     639    0.00    1.30
           disk16    0.31    0.50       1      42    0.00    2.41
           disk32    0.34    0.50       7     212    0.00    0.50
           disk33    1.78    0.50      35     381    0.00    0.61
           disk34    0.10    0.50       3      24    0.00    0.36
           disk35    0.03    0.50       1      23    0.00    0.41
           disk37    1.61    0.50       7    6213    0.00    2.41
           disk40    0.38    0.50       5     266    0.00    0.83
           disk43    1.03    0.50       4     244    0.00    3.72
           disk46    0.17    0.50       3      41    0.00    0.55
           disk61    0.05    0.50       1      38    0.00    0.35
           disk67    0.01    0.50       0       2    0.00    0.48
           disk70    0.01    0.50       0       1    0.00    1.28
           disk73    0.56    0.50      11     260    0.00    0.55
           disk79    0.01    0.50       0       7    0.00    0.30
           disk81    0.13    0.50       0       1    0.00   14.80
           disk85    0.45    0.50       0     143    0.00   24.97
          disk100    0.03    0.50       0       0    0.00    7.51
          disk101    7.45    0.50      71    8922    0.00    1.45
